validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
3007,15078,6,frog,6,frog,0.9781557321548462,True
3008,13537,6,frog,6,frog,0.8289297819137573,True
3009,22233,9,truck,9,truck,0.8695899248123169,True
3010,1705,2,bird,2,bird,0.5951581001281738,True
3011,528,4,deer,4,deer,0.9776709079742432,True
3012,26568,2,bird,2,bird,0.9355151653289795,True
3013,21624,1,automobile,1,automobile,0.9947998523712158,True
3014,45447,8,ship,8,ship,0.9806699752807617,True
3015,29995,2,bird,0,airplane,0.514518141746521,False
3016,38987,8,ship,8,ship,0.6429299116134644,True
3017,20932,3,cat,3,cat,0.6354967355728149,True
3018,7929,2,bird,4,deer,0.5619529485702515,False
3019,8917,5,dog,5,dog,0.4110281765460968,True
3020,3677,9,truck,9,truck,0.9203906655311584,True
3021,955,3,cat,4,deer,0.6671491861343384,False
3022,34658,3,cat,0,airplane,0.26240041851997375,False
3023,5603,2,bird,7,horse,0.4668409526348114,False
3024,7681,3,cat,0,airplane,0.33251672983169556,False
3025,44077,6,frog,6,frog,0.8428474068641663,True
3026,2526,9,truck,9,truck,0.9352645874023438,True
3027,407,0,airplane,0,airplane,0.9008917212486267,True
3028,22612,7,horse,7,horse,0.9843800067901611,True
3029,27097,2,bird,2,bird,0.5857771039009094,True
3030,10706,4,deer,5,dog,0.3325941860675812,False
3031,8313,0,airplane,0,airplane,0.6425977349281311,True
3032,22587,2,bird,2,bird,0.7115577459335327,True
3033,23196,7,horse,4,deer,0.4914539158344269,False
3034,19967,6,frog,6,frog,0.9195413589477539,True
3035,13881,9,truck,9,truck,0.8974403142929077,True
3036,49932,1,automobile,1,automobile,0.9823729991912842,True
3037,39655,2,bird,2,bird,0.8656532764434814,True
3038,40652,0,airplane,7,horse,0.5427273511886597,False
3039,47645,0,airplane,0,airplane,0.6137502193450928,True
3040,16922,4,deer,7,horse,0.508417010307312,False
3041,13228,2,bird,0,airplane,0.5188771486282349,False
3042,12190,3,cat,5,dog,0.6201444864273071,False
3043,15158,4,deer,0,airplane,0.5718426704406738,False
3044,44376,3,cat,3,cat,0.7537826895713806,True
3045,9020,3,cat,3,cat,0.576786994934082,True
3046,46491,2,bird,2,bird,0.7342424988746643,True
3047,10274,7,horse,7,horse,0.4626588225364685,True
3048,1935,0,airplane,0,airplane,0.6074086427688599,True
3049,34324,6,frog,6,frog,0.37290114164352417,True
3050,41375,8,ship,8,ship,0.9927449226379395,True
3051,27718,4,deer,4,deer,0.5234158039093018,True
3052,37077,6,frog,6,frog,0.5591502785682678,True
3053,18257,6,frog,6,frog,0.8413947224617004,True
3054,23174,5,dog,3,cat,0.4336516261100769,False
3055,10607,0,airplane,1,automobile,0.49338215589523315,False
3056,18508,0,airplane,8,ship,0.767274796962738,False
3057,26950,1,automobile,1,automobile,0.9230615496635437,True
3058,44036,9,truck,9,truck,0.7008073329925537,True
3059,41496,7,horse,7,horse,0.5812718868255615,True
3060,29717,0,airplane,4,deer,0.581470251083374,False
3061,13596,6,frog,4,deer,0.5000038743019104,False
3062,13694,8,ship,1,automobile,0.9468885660171509,False
3063,13787,4,deer,7,horse,0.5557641386985779,False
3064,636,7,horse,7,horse,0.9536770582199097,True
3065,9762,6,frog,6,frog,0.5447301864624023,True
3066,26999,2,bird,2,bird,0.9077648520469666,True
3067,46929,5,dog,7,horse,0.38777077198028564,False
3068,18832,1,automobile,1,automobile,0.820153534412384,True
3069,14110,1,automobile,1,automobile,0.9655444622039795,True
3070,39672,9,truck,9,truck,0.4921451508998871,True
3071,41799,6,frog,1,automobile,0.3171485662460327,False
3072,48737,8,ship,0,airplane,0.8845502138137817,False
3073,23693,8,ship,8,ship,0.9447453022003174,True
3074,14572,9,truck,9,truck,0.9392786026000977,True
3075,32361,2,bird,0,airplane,0.763867974281311,False
3076,20312,1,automobile,1,automobile,0.8320879340171814,True
3077,38226,9,truck,9,truck,0.9943069815635681,True
3078,5802,7,horse,7,horse,0.567408561706543,True
3079,10313,8,ship,8,ship,0.9859957098960876,True
3080,26790,9,truck,9,truck,0.5846842527389526,True
3081,42647,3,cat,3,cat,0.6060310006141663,True
3082,30617,7,horse,7,horse,0.9721333980560303,True
3083,34014,3,cat,3,cat,0.5645243525505066,True
3084,31054,2,bird,2,bird,0.9616138935089111,True
3085,24529,4,deer,4,deer,0.8617891073226929,True
3086,42988,2,bird,2,bird,0.7764540314674377,True
3087,35378,4,deer,4,deer,0.8743870854377747,True
3088,49938,5,dog,3,cat,0.6530272364616394,False
3089,43016,9,truck,9,truck,0.9892592430114746,True
3090,33482,4,deer,4,deer,0.7445736527442932,True
3091,43360,7,horse,4,deer,0.3651326298713684,False
3092,16396,9,truck,1,automobile,0.848987877368927,False
3093,32364,5,dog,5,dog,0.9365816712379456,True
3094,32485,7,horse,7,horse,0.5173961520195007,True
3095,41883,7,horse,2,bird,0.7540356516838074,False
3096,2158,9,truck,9,truck,0.7492117285728455,True
3097,16790,2,bird,2,bird,0.8111538290977478,True
3098,34789,2,bird,2,bird,0.6130446791648865,True
3099,40073,3,cat,3,cat,0.5251339673995972,True
3100,39186,4,deer,4,deer,0.6277130246162415,True
3101,32418,1,automobile,1,automobile,0.9145429730415344,True
3102,33754,1,automobile,1,automobile,0.854865312576294,True
3103,47446,0,airplane,0,airplane,0.9428098201751709,True
3104,43670,0,airplane,0,airplane,0.9845697283744812,True
3105,18598,5,dog,5,dog,0.7904956936836243,True
3106,32063,6,frog,6,frog,0.5918974280357361,True
3107,43271,9,truck,0,airplane,0.4847630262374878,False
3108,32221,9,truck,9,truck,0.9556010365486145,True
3109,38716,0,airplane,0,airplane,0.9595142602920532,True
3110,43106,2,bird,0,airplane,0.48763662576675415,False
3111,1328,2,bird,2,bird,0.7648409008979797,True
3112,7252,6,frog,6,frog,0.9568224549293518,True
3113,20477,5,dog,5,dog,0.9319239258766174,True
3114,19254,8,ship,0,airplane,0.7336938977241516,False
3115,38736,6,frog,6,frog,0.9728196263313293,True
3116,33249,0,airplane,0,airplane,0.97864830493927,True
3117,31880,0,airplane,0,airplane,0.7232482433319092,True
3118,28926,1,automobile,1,automobile,0.9324657320976257,True
3119,11337,3,cat,8,ship,0.45164576172828674,False
3120,8629,3,cat,5,dog,0.5489107966423035,False
3121,8036,7,horse,7,horse,0.8029928803443909,True
3122,31921,7,horse,7,horse,0.999940037727356,True
3123,6246,6,frog,6,frog,0.31904056668281555,True
3124,42415,6,frog,2,bird,0.8455066680908203,False
3125,12410,7,horse,4,deer,0.6197675466537476,False
3126,14748,5,dog,2,bird,0.5068725943565369,False
3127,26738,5,dog,5,dog,0.6511339545249939,True
3128,7366,8,ship,8,ship,0.9387407302856445,True
3129,13863,4,deer,3,cat,0.5978446006774902,False
3130,9823,7,horse,9,truck,0.5836272239685059,False
3131,32830,0,airplane,8,ship,0.814259946346283,False
3132,6827,7,horse,7,horse,0.9989790916442871,True
3133,29733,7,horse,7,horse,0.7135025262832642,True
3134,14185,5,dog,5,dog,0.4658750593662262,True
3135,35489,8,ship,1,automobile,0.7835015058517456,False
3136,32454,6,frog,6,frog,0.6301131248474121,True
3137,40893,7,horse,7,horse,0.9439682960510254,True
3138,28945,7,horse,7,horse,0.4344142973423004,True
3139,399,4,deer,4,deer,0.4561534523963928,True
3140,5870,3,cat,3,cat,0.31625714898109436,True
3141,13907,3,cat,3,cat,0.5845614671707153,True
3142,2727,1,automobile,1,automobile,0.996512234210968,True
3143,13121,5,dog,7,horse,0.6339646577835083,False
3144,34762,6,frog,4,deer,0.4643087685108185,False
3145,40276,8,ship,8,ship,0.6268689036369324,True
3146,14272,7,horse,3,cat,0.645125150680542,False
3147,13638,7,horse,7,horse,0.9826036095619202,True
3148,20997,0,airplane,1,automobile,0.3337944746017456,False
3149,25238,8,ship,8,ship,0.8172110915184021,True
3150,29957,7,horse,7,horse,0.9077063202857971,True
3151,31517,9,truck,9,truck,0.8276311159133911,True
3152,9160,8,ship,8,ship,0.9983338713645935,True
3153,28695,7,horse,7,horse,0.9987432360649109,True
3154,532,6,frog,6,frog,0.7551602721214294,True
3155,13860,0,airplane,0,airplane,0.8229025602340698,True
3156,9186,7,horse,7,horse,0.846022367477417,True
3157,48753,6,frog,6,frog,0.9453320503234863,True
3158,19339,0,airplane,0,airplane,0.8786076307296753,True
3159,47315,9,truck,9,truck,0.7285465002059937,True
3160,34484,1,automobile,9,truck,0.7823216915130615,False
3161,9671,0,airplane,0,airplane,0.6774032115936279,True
3162,20505,3,cat,4,deer,0.32871589064598083,False
3163,27365,9,truck,9,truck,0.953774631023407,True
3164,34233,1,automobile,1,automobile,0.5333520770072937,True
3165,5903,2,bird,2,bird,0.9554418921470642,True
3166,680,6,frog,6,frog,0.872384786605835,True
3167,35624,4,deer,7,horse,0.4659717381000519,False
3168,17488,0,airplane,0,airplane,0.8360595107078552,True
3169,20670,9,truck,9,truck,0.8070560693740845,True
3170,38798,7,horse,7,horse,0.9990222454071045,True
3171,46182,3,cat,6,frog,0.7903823256492615,False
3172,39160,5,dog,5,dog,0.7339096069335938,True
3173,22832,3,cat,4,deer,0.3427113890647888,False
3174,9757,2,bird,4,deer,0.34138256311416626,False
3175,5112,1,automobile,1,automobile,0.6589193344116211,True
3176,14689,0,airplane,0,airplane,0.8100202679634094,True
3177,39437,1,automobile,8,ship,0.5386306643486023,False
3178,5318,6,frog,6,frog,0.9866251945495605,True
3179,35508,1,automobile,1,automobile,0.9676130414009094,True
3180,40906,0,airplane,0,airplane,0.9681052565574646,True
3181,25111,8,ship,8,ship,0.9587793350219727,True
3182,27380,9,truck,1,automobile,0.5516634583473206,False
3183,9143,9,truck,9,truck,0.993922233581543,True
3184,36856,8,ship,8,ship,0.9089875817298889,True
3185,7920,9,truck,9,truck,0.940230131149292,True
3186,45269,5,dog,5,dog,0.5307020545005798,True
3187,40224,5,dog,2,bird,0.562472939491272,False
3188,39226,6,frog,6,frog,0.8377118706703186,True
3189,23162,5,dog,5,dog,0.6975038647651672,True
3190,17314,7,horse,7,horse,0.9659539461135864,True
3191,7819,7,horse,1,automobile,0.8333112597465515,False
3192,33315,0,airplane,2,bird,0.3647504150867462,False
3193,36438,8,ship,8,ship,0.5625407099723816,True
3194,2161,8,ship,8,ship,0.651671826839447,True
3195,19243,9,truck,9,truck,0.9893702268600464,True
3196,46446,4,deer,6,frog,0.402922660112381,False
3197,18875,4,deer,4,deer,0.670680820941925,True
3198,32502,1,automobile,1,automobile,0.6769859790802002,True
3199,13248,0,airplane,0,airplane,0.6870263814926147,True
3200,41123,7,horse,7,horse,0.4815118610858917,True
3201,21835,3,cat,3,cat,0.42030206322669983,True
3202,32041,9,truck,9,truck,0.996282160282135,True
3203,22621,4,deer,4,deer,0.580734133720398,True
3204,29057,0,airplane,0,airplane,0.7050660848617554,True
3205,41529,1,automobile,1,automobile,0.8985130786895752,True
3206,10081,7,horse,3,cat,0.37690991163253784,False
3207,49009,3,cat,3,cat,0.7158222198486328,True
3208,23212,7,horse,7,horse,0.9530256390571594,True
3209,11964,6,frog,6,frog,0.7574746012687683,True
3210,38453,8,ship,8,ship,0.8530358672142029,True
3211,41468,9,truck,9,truck,0.9583466053009033,True
3212,24758,7,horse,7,horse,0.6942893266677856,True
3213,11544,3,cat,3,cat,0.6800256371498108,True
3214,30466,2,bird,6,frog,0.9445297718048096,False
3215,8120,8,ship,8,ship,0.8466289639472961,True
3216,3243,6,frog,6,frog,0.5505794882774353,True
3217,15338,6,frog,4,deer,0.49589696526527405,False
3218,43725,8,ship,0,airplane,0.6087342500686646,False
3219,33277,2,bird,2,bird,0.9446752071380615,True
3220,9447,9,truck,9,truck,0.8094697594642639,True
3221,7853,2,bird,9,truck,0.4722910523414612,False
3222,42527,6,frog,6,frog,0.8575430512428284,True
3223,48964,8,ship,8,ship,0.8814791440963745,True
3224,6941,6,frog,6,frog,0.8529282212257385,True
3225,35902,5,dog,7,horse,0.639359712600708,False
3226,43192,2,bird,2,bird,0.6395538449287415,True
3227,31518,7,horse,7,horse,0.9975138902664185,True
3228,46406,1,automobile,1,automobile,0.9387826919555664,True
3229,15399,4,deer,4,deer,0.7719585299491882,True
3230,29658,2,bird,2,bird,0.6118927001953125,True
3231,31826,6,frog,4,deer,0.5138917565345764,False
3232,48839,9,truck,1,automobile,0.7446295619010925,False
3233,42206,3,cat,3,cat,0.8892470598220825,True
3234,10425,0,airplane,0,airplane,0.9851484298706055,True
3235,31125,8,ship,8,ship,0.7966511249542236,True
3236,14023,0,airplane,2,bird,0.4569295048713684,False
3237,28775,8,ship,8,ship,0.473808228969574,True
3238,1147,0,airplane,0,airplane,0.7815957069396973,True
3239,1049,9,truck,9,truck,0.8803067803382874,True
3240,32413,4,deer,4,deer,0.4878668487071991,True
3241,15629,8,ship,8,ship,0.9950237274169922,True
3242,26872,6,frog,6,frog,0.8792328238487244,True
3243,9950,4,deer,4,deer,0.9541071057319641,True
3244,7466,2,bird,2,bird,0.8004212379455566,True
3245,23079,0,airplane,0,airplane,0.9740183353424072,True
3246,21812,8,ship,8,ship,0.9558037519454956,True
3247,39831,9,truck,9,truck,0.8758723735809326,True
3248,40555,5,dog,7,horse,0.5992204546928406,False
3249,43863,9,truck,9,truck,0.8883788585662842,True
3250,28606,6,frog,6,frog,0.930499255657196,True
3251,49541,5,dog,5,dog,0.37393519282341003,True
3252,1349,4,deer,7,horse,0.9389456510543823,False
3253,31043,5,dog,8,ship,0.3760356307029724,False
3254,35816,7,horse,7,horse,0.9982481002807617,True
3255,9761,4,deer,0,airplane,0.5751290321350098,False
3256,22228,2,bird,5,dog,0.4218592941761017,False
3257,13585,2,bird,2,bird,0.6791127324104309,True
3258,32585,4,deer,0,airplane,0.9767246842384338,False
3259,35369,0,airplane,0,airplane,0.9835260510444641,True
3260,3794,5,dog,3,cat,0.546465277671814,False
3261,30821,1,automobile,1,automobile,0.9940087795257568,True
3262,7046,8,ship,8,ship,0.6099594235420227,True
3263,37340,4,deer,4,deer,0.9670389890670776,True
3264,27578,2,bird,2,bird,0.6124479174613953,True
3265,8729,1,automobile,1,automobile,0.8046669363975525,True
3266,29936,3,cat,3,cat,0.7195022702217102,True
3267,43896,7,horse,7,horse,0.9921795129776001,True
3268,41022,5,dog,5,dog,0.9210482239723206,True
3269,25445,5,dog,7,horse,0.4817487299442291,False
3270,2752,1,automobile,1,automobile,0.50472491979599,True
3271,39797,7,horse,4,deer,0.5529235005378723,False
3272,27074,4,deer,2,bird,0.7676765322685242,False
3273,31222,5,dog,5,dog,0.8991187214851379,True
3274,27783,8,ship,0,airplane,0.8994662761688232,False
3275,48101,2,bird,2,bird,0.8866217732429504,True
3276,47857,4,deer,4,deer,0.7449473142623901,True
3277,27404,1,automobile,1,automobile,0.9937458038330078,True
3278,35706,9,truck,9,truck,0.9593684077262878,True
3279,42095,7,horse,7,horse,0.9825071692466736,True
3280,4383,8,ship,8,ship,0.6254922151565552,True
3281,16659,4,deer,4,deer,0.7237698435783386,True
3282,44408,3,cat,3,cat,0.6498740911483765,True
3283,43737,3,cat,3,cat,0.9268052577972412,True
3284,8385,3,cat,3,cat,0.37731504440307617,True
3285,21231,0,airplane,0,airplane,0.8168486952781677,True
3286,21442,2,bird,2,bird,0.9370205402374268,True
3287,15397,3,cat,3,cat,0.6502856016159058,True
3288,39777,3,cat,6,frog,0.2724848687648773,False
3289,37044,8,ship,8,ship,0.9968379735946655,True
3290,36815,7,horse,7,horse,0.9243574142456055,True
3291,15764,5,dog,5,dog,0.3148685395717621,True
3292,9122,8,ship,8,ship,0.9960415363311768,True
3293,28328,7,horse,2,bird,0.5434101819992065,False
3294,37831,6,frog,6,frog,0.6648707389831543,True
3295,15321,3,cat,5,dog,0.5232428312301636,False
3296,37631,3,cat,3,cat,0.48013073205947876,True
3297,26923,8,ship,8,ship,0.7473612427711487,True
3298,45325,8,ship,8,ship,0.9425357580184937,True
3299,4959,6,frog,4,deer,0.39979326725006104,False
3300,6443,5,dog,5,dog,0.6813449263572693,True
3301,46340,6,frog,6,frog,0.9926451444625854,True
3302,11782,1,automobile,8,ship,0.7768096327781677,False
3303,25440,2,bird,2,bird,0.7869912385940552,True
3304,26452,1,automobile,1,automobile,0.4432869851589203,True
3305,38279,7,horse,7,horse,0.4954984188079834,True
3306,20518,9,truck,5,dog,0.3489440977573395,False
3307,22999,5,dog,5,dog,0.618071436882019,True
3308,46153,4,deer,4,deer,0.9294731020927429,True
3309,13338,8,ship,8,ship,0.5905395746231079,True
3310,14339,1,automobile,9,truck,0.45035865902900696,False
3311,28935,2,bird,9,truck,0.32165682315826416,False
3312,8881,2,bird,5,dog,0.7295626997947693,False
3313,41394,3,cat,3,cat,0.7190229296684265,True
3314,17403,2,bird,6,frog,0.39027658104896545,False
3315,39673,9,truck,9,truck,0.6253599524497986,True
3316,34284,8,ship,8,ship,0.9999918937683105,True
3317,35409,5,dog,3,cat,0.5280629992485046,False
3318,5795,8,ship,0,airplane,0.4934777319431305,False
3319,32966,6,frog,6,frog,0.6783854365348816,True
3320,12789,9,truck,9,truck,0.5041919350624084,True
3321,42701,8,ship,8,ship,0.8129382133483887,True
3322,7261,1,automobile,1,automobile,0.9965994954109192,True
3323,986,2,bird,2,bird,0.5409194827079773,True
3324,26337,8,ship,8,ship,0.7783611416816711,True
3325,18884,6,frog,6,frog,0.7502487301826477,True
3326,24518,3,cat,4,deer,0.46355774998664856,False
3327,34883,9,truck,9,truck,0.5844972133636475,True
3328,19693,5,dog,3,cat,0.45197606086730957,False
3329,49767,8,ship,8,ship,0.8451132774353027,True
3330,25619,1,automobile,1,automobile,0.9210653305053711,True
3331,10371,7,horse,7,horse,0.9095538854598999,True
3332,41598,8,ship,8,ship,0.8246089816093445,True
3333,19434,5,dog,5,dog,0.3122125566005707,True
3334,14002,7,horse,7,horse,0.5706105828285217,True
3335,29086,4,deer,4,deer,0.8112255334854126,True
3336,29527,1,automobile,3,cat,0.41386884450912476,False
3337,23173,5,dog,5,dog,0.27420106530189514,True
3338,28329,9,truck,9,truck,0.437953919172287,True
3339,10235,7,horse,4,deer,0.7801232933998108,False
3340,1716,7,horse,7,horse,0.7098534107208252,True
3341,1197,7,horse,7,horse,0.9855613112449646,True
3342,33715,6,frog,6,frog,0.7147757411003113,True
3343,11911,6,frog,6,frog,0.9667119383811951,True
3344,42196,6,frog,6,frog,0.8484287261962891,True
3345,12149,0,airplane,0,airplane,0.8297343850135803,True
3346,3159,8,ship,8,ship,0.3479725420475006,True
3347,32939,3,cat,5,dog,0.6900765895843506,False
3348,43362,8,ship,3,cat,0.471084326505661,False
3349,16255,9,truck,9,truck,0.9604799151420593,True
3350,19308,6,frog,6,frog,0.6981256604194641,True
3351,22872,6,frog,6,frog,0.4079195559024811,True
3352,38379,9,truck,9,truck,0.7955487966537476,True
3353,42752,3,cat,5,dog,0.41702279448509216,False
3354,49347,8,ship,0,airplane,0.3491637408733368,False
3355,40933,4,deer,4,deer,0.6067205667495728,True
3356,24164,8,ship,8,ship,0.9005603790283203,True
3357,27329,6,frog,6,frog,0.4034804105758667,True
3358,5157,1,automobile,8,ship,0.8070253729820251,False
3359,1324,4,deer,2,bird,0.3461056351661682,False
3360,41987,4,deer,4,deer,0.6775354146957397,True
3361,49227,3,cat,3,cat,0.6224808692932129,True
3362,2020,9,truck,9,truck,0.5037809610366821,True
3363,14965,5,dog,5,dog,0.8843860626220703,True
3364,6008,0,airplane,0,airplane,0.6698693037033081,True
3365,27780,0,airplane,0,airplane,0.9058752655982971,True
3366,43772,8,ship,8,ship,0.679148256778717,True
3367,36081,1,automobile,1,automobile,0.4551868140697479,True
3368,13048,5,dog,5,dog,0.6669787764549255,True
3369,30172,0,airplane,0,airplane,0.44412922859191895,True
3370,11761,7,horse,9,truck,0.31651780009269714,False
3371,38479,0,airplane,1,automobile,0.9820945858955383,False
3372,25103,3,cat,3,cat,0.4488058090209961,True
3373,20780,7,horse,7,horse,0.8611021041870117,True
3374,9932,1,automobile,1,automobile,0.9639237523078918,True
3375,37697,3,cat,3,cat,0.8334223031997681,True
3376,20488,3,cat,5,dog,0.41941598057746887,False
