validation_position,original_dataset_index,true_index,true_class,predicted_index,predicted_class,confidence,correct
3067,46929,5,dog,5,dog,0.6974171996116638,True
3068,18832,1,automobile,1,automobile,0.7357726693153381,True
3069,14110,1,automobile,1,automobile,0.7876412868499756,True
3070,39672,9,truck,9,truck,0.5355520248413086,True
3071,41799,6,frog,3,cat,0.28457120060920715,False
3072,48737,8,ship,0,airplane,0.902395486831665,False
3073,23693,8,ship,8,ship,0.8428688049316406,True
3074,14572,9,truck,9,truck,0.7734763622283936,True
3075,32361,2,bird,0,airplane,0.5154767036437988,False
3076,20312,1,automobile,1,automobile,0.9823165535926819,True
3077,38226,9,truck,9,truck,0.9735910892486572,True
3078,5802,7,horse,5,dog,0.42768239974975586,False
3079,10313,8,ship,8,ship,0.9673567414283752,True
3080,26790,9,truck,1,automobile,0.5065853595733643,False
3081,42647,3,cat,5,dog,0.7205973863601685,False
3082,30617,7,horse,7,horse,0.969505786895752,True
3083,34014,3,cat,5,dog,0.8009740114212036,False
3084,31054,2,bird,2,bird,0.8426191210746765,True
3085,24529,4,deer,4,deer,0.6020678877830505,True
3086,42988,2,bird,2,bird,0.7263361215591431,True
3087,35378,4,deer,4,deer,0.4886883795261383,True
3088,49938,5,dog,3,cat,0.5680277943611145,False
3089,43016,9,truck,9,truck,0.8742429614067078,True
3090,33482,4,deer,4,deer,0.480406790971756,True
3091,43360,7,horse,6,frog,0.24711042642593384,False
3092,16396,9,truck,1,automobile,0.7941564917564392,False
3093,32364,5,dog,5,dog,0.911203145980835,True
3094,32485,7,horse,7,horse,0.8517040610313416,True
3095,41883,7,horse,2,bird,0.36630645394325256,False
3096,2158,9,truck,9,truck,0.5338640213012695,True
3097,16790,2,bird,2,bird,0.4626169502735138,True
3098,34789,2,bird,2,bird,0.2981741726398468,True
3099,40073,3,cat,5,dog,0.6698179841041565,False
3100,39186,4,deer,4,deer,0.6199474334716797,True
3101,32418,1,automobile,1,automobile,0.9154804944992065,True
3102,33754,1,automobile,9,truck,0.44156235456466675,False
3103,47446,0,airplane,0,airplane,0.6673910021781921,True
3104,43670,0,airplane,0,airplane,0.8575906753540039,True
3105,18598,5,dog,5,dog,0.7449033260345459,True
3106,32063,6,frog,3,cat,0.4908822476863861,False
3107,43271,9,truck,0,airplane,0.5180391073226929,False
3108,32221,9,truck,9,truck,0.5056930184364319,True
3109,38716,0,airplane,0,airplane,0.9650416374206543,True
3110,43106,2,bird,0,airplane,0.6262128949165344,False
3111,1328,2,bird,5,dog,0.7304342985153198,False
3112,7252,6,frog,6,frog,0.7755299210548401,True
3113,20477,5,dog,5,dog,0.8384507894515991,True
3114,19254,8,ship,0,airplane,0.7436097860336304,False
3115,38736,6,frog,6,frog,0.9720349311828613,True
3116,33249,0,airplane,0,airplane,0.8734818696975708,True
3117,31880,0,airplane,0,airplane,0.3993203043937683,True
3118,28926,1,automobile,1,automobile,0.8965900540351868,True
3119,11337,3,cat,8,ship,0.6863206028938293,False
3120,8629,3,cat,5,dog,0.609477162361145,False
3121,8036,7,horse,7,horse,0.7078059315681458,True
3122,31921,7,horse,7,horse,0.9973787069320679,True
3123,6246,6,frog,3,cat,0.3129076361656189,False
3124,42415,6,frog,2,bird,0.5722642540931702,False
3125,12410,7,horse,4,deer,0.4974912405014038,False
3126,14748,5,dog,5,dog,0.6221702098846436,True
3127,26738,5,dog,5,dog,0.5736901760101318,True
3128,7366,8,ship,8,ship,0.9503525495529175,True
3129,13863,4,deer,5,dog,0.40847721695899963,False
3130,9823,7,horse,6,frog,0.3227241635322571,False
3131,32830,0,airplane,8,ship,0.6578138470649719,False
3132,6827,7,horse,7,horse,0.6425369381904602,True
3133,29733,7,horse,9,truck,0.5617865920066833,False
3134,14185,5,dog,5,dog,0.7675979137420654,True
3135,35489,8,ship,1,automobile,0.9041393995285034,False
3136,32454,6,frog,5,dog,0.7363232970237732,False
3137,40893,7,horse,7,horse,0.9487630724906921,True
3138,28945,7,horse,7,horse,0.48401743173599243,True
3139,399,4,deer,3,cat,0.24996662139892578,False
3140,5870,3,cat,3,cat,0.2119980752468109,True
3141,13907,3,cat,5,dog,0.6595306992530823,False
3142,2727,1,automobile,1,automobile,0.9345157742500305,True
3143,13121,5,dog,5,dog,0.5718404054641724,True
3144,34762,6,frog,4,deer,0.5969095826148987,False
3145,40276,8,ship,8,ship,0.7336534261703491,True
3146,14272,7,horse,3,cat,0.7320702075958252,False
3147,13638,7,horse,7,horse,0.8971954584121704,True
3148,20997,0,airplane,1,automobile,0.3677489161491394,False
3149,25238,8,ship,8,ship,0.6001293659210205,True
3150,29957,7,horse,7,horse,0.6762016415596008,True
3151,31517,9,truck,9,truck,0.7580474615097046,True
3152,9160,8,ship,8,ship,0.962237536907196,True
3153,28695,7,horse,7,horse,0.9531250596046448,True
3154,532,6,frog,6,frog,0.8871650099754333,True
3155,13860,0,airplane,0,airplane,0.7156896591186523,True
3156,9186,7,horse,5,dog,0.5155178308486938,False
3157,48753,6,frog,6,frog,0.8671040534973145,True
3158,19339,0,airplane,0,airplane,0.8683945536613464,True
3159,47315,9,truck,9,truck,0.5108480453491211,True
3160,34484,1,automobile,9,truck,0.6357823014259338,False
3161,9671,0,airplane,0,airplane,0.3932952582836151,True
3162,20505,3,cat,4,deer,0.33380505442619324,False
3163,27365,9,truck,9,truck,0.8441041111946106,True
3164,34233,1,automobile,1,automobile,0.6884759664535522,True
3165,5903,2,bird,2,bird,0.46055465936660767,True
3166,680,6,frog,6,frog,0.6335179805755615,True
3167,35624,4,deer,7,horse,0.4532330632209778,False
3168,17488,0,airplane,0,airplane,0.8862786293029785,True
3169,20670,9,truck,9,truck,0.5735682845115662,True
3170,38798,7,horse,7,horse,0.9920144081115723,True
3171,46182,3,cat,6,frog,0.669517457485199,False
3172,39160,5,dog,5,dog,0.8844189047813416,True
3173,22832,3,cat,3,cat,0.2068575918674469,True
3174,9757,2,bird,2,bird,0.3840099275112152,True
3175,5112,1,automobile,1,automobile,0.711886465549469,True
3176,14689,0,airplane,0,airplane,0.49045488238334656,True
3177,39437,1,automobile,8,ship,0.6219819188117981,False
3178,5318,6,frog,6,frog,0.9706911444664001,True
3179,35508,1,automobile,1,automobile,0.9834566712379456,True
3180,40906,0,airplane,0,airplane,0.7452343106269836,True
3181,25111,8,ship,8,ship,0.8111622333526611,True
3182,27380,9,truck,9,truck,0.5955337285995483,True
3183,9143,9,truck,9,truck,0.9194904565811157,True
3184,36856,8,ship,8,ship,0.8061126470565796,True
3185,7920,9,truck,9,truck,0.6275822520256042,True
3186,45269,5,dog,5,dog,0.6412656903266907,True
3187,40224,5,dog,2,bird,0.5107210278511047,False
3188,39226,6,frog,6,frog,0.5573667883872986,True
3189,23162,5,dog,5,dog,0.6873834133148193,True
3190,17314,7,horse,7,horse,0.7699026465415955,True
3191,7819,7,horse,1,automobile,0.533938467502594,False
3192,33315,0,airplane,0,airplane,0.49532052874565125,True
3193,36438,8,ship,8,ship,0.5976686477661133,True
3194,2161,8,ship,8,ship,0.5448416471481323,True
3195,19243,9,truck,9,truck,0.8777334094047546,True
3196,46446,4,deer,6,frog,0.30728623270988464,False
3197,18875,4,deer,4,deer,0.8126868605613708,True
3198,32502,1,automobile,1,automobile,0.760106086730957,True
3199,13248,0,airplane,0,airplane,0.43217766284942627,True
3200,41123,7,horse,5,dog,0.421152800321579,False
3201,21835,3,cat,3,cat,0.48725706338882446,True
3202,32041,9,truck,9,truck,0.992979109287262,True
3203,22621,4,deer,4,deer,0.46325838565826416,True
3204,29057,0,airplane,0,airplane,0.9259090423583984,True
3205,41529,1,automobile,1,automobile,0.8643757700920105,True
3206,10081,7,horse,0,airplane,0.2875378429889679,False
3207,49009,3,cat,3,cat,0.43844369053840637,True
3208,23212,7,horse,7,horse,0.47189009189605713,True
3209,11964,6,frog,1,automobile,0.3457565903663635,False
3210,38453,8,ship,0,airplane,0.5321140289306641,False
3211,41468,9,truck,9,truck,0.6084883213043213,True
3212,24758,7,horse,8,ship,0.18556469678878784,False
3213,11544,3,cat,3,cat,0.302868127822876,True
3214,30466,2,bird,6,frog,0.8820464015007019,False
3215,8120,8,ship,8,ship,0.7505123019218445,True
3216,3243,6,frog,6,frog,0.5778372287750244,True
3217,15338,6,frog,4,deer,0.3575129508972168,False
3218,43725,8,ship,8,ship,0.8049775958061218,True
3219,33277,2,bird,2,bird,0.41937604546546936,True
3220,9447,9,truck,9,truck,0.7737358212471008,True
3221,7853,2,bird,1,automobile,0.4523148238658905,False
3222,42527,6,frog,6,frog,0.44664525985717773,True
3223,48964,8,ship,8,ship,0.535264253616333,True
3224,6941,6,frog,6,frog,0.5540298819541931,True
3225,35902,5,dog,5,dog,0.29096636176109314,True
3226,43192,2,bird,0,airplane,0.5647556185722351,False
3227,31518,7,horse,7,horse,0.9612733721733093,True
3228,46406,1,automobile,1,automobile,0.870577871799469,True
3229,15399,4,deer,4,deer,0.638313889503479,True
3230,29658,2,bird,2,bird,0.4170101284980774,True
3231,31826,6,frog,4,deer,0.349191814661026,False
3232,48839,9,truck,1,automobile,0.6265385150909424,False
3233,42206,3,cat,3,cat,0.47134384512901306,True
3234,10425,0,airplane,0,airplane,0.7244542837142944,True
3235,31125,8,ship,9,truck,0.5281862616539001,False
3236,14023,0,airplane,0,airplane,0.4854584336280823,True
3237,28775,8,ship,9,truck,0.6860498785972595,False
3238,1147,0,airplane,8,ship,0.3437560200691223,False
3239,1049,9,truck,9,truck,0.6996104717254639,True
3240,32413,4,deer,4,deer,0.4911937713623047,True
3241,15629,8,ship,8,ship,0.9727828502655029,True
3242,26872,6,frog,6,frog,0.8626731634140015,True
3243,9950,4,deer,4,deer,0.43707290291786194,True
3244,7466,2,bird,2,bird,0.3924419581890106,True
3245,23079,0,airplane,0,airplane,0.7627092599868774,True
3246,21812,8,ship,8,ship,0.9232637286186218,True
3247,39831,9,truck,9,truck,0.8483971357345581,True
3248,40555,5,dog,5,dog,0.5934011340141296,True
3249,43863,9,truck,9,truck,0.8737300634384155,True
3250,28606,6,frog,6,frog,0.7694739699363708,True
3251,49541,5,dog,7,horse,0.2762771546840668,False
3252,1349,4,deer,7,horse,0.7070233225822449,False
3253,31043,5,dog,5,dog,0.5070646405220032,True
3254,35816,7,horse,7,horse,0.9062978625297546,True
3255,9761,4,deer,0,airplane,0.5288479924201965,False
3256,22228,2,bird,5,dog,0.6722853183746338,False
3257,13585,2,bird,8,ship,0.48931077122688293,False
3258,32585,4,deer,0,airplane,0.937446653842926,False
3259,35369,0,airplane,0,airplane,0.9297059774398804,True
3260,3794,5,dog,3,cat,0.4563598036766052,False
3261,30821,1,automobile,1,automobile,0.9080508351325989,True
3262,7046,8,ship,0,airplane,0.7790712118148804,False
3263,37340,4,deer,4,deer,0.8916497826576233,True
3264,27578,2,bird,2,bird,0.2846846282482147,True
3265,8729,1,automobile,1,automobile,0.8573282361030579,True
3266,29936,3,cat,3,cat,0.366427481174469,True
3267,43896,7,horse,7,horse,0.9688632488250732,True
3268,41022,5,dog,5,dog,0.9063776731491089,True
3269,25445,5,dog,5,dog,0.46510574221611023,True
3270,2752,1,automobile,1,automobile,0.7299503684043884,True
3271,39797,7,horse,5,dog,0.3317513167858124,False
3272,27074,4,deer,2,bird,0.6132821440696716,False
3273,31222,5,dog,5,dog,0.9537705779075623,True
3274,27783,8,ship,0,airplane,0.7407536506652832,False
3275,48101,2,bird,2,bird,0.4203419089317322,True
3276,47857,4,deer,3,cat,0.5737571120262146,False
3277,27404,1,automobile,1,automobile,0.9756612777709961,True
3278,35706,9,truck,9,truck,0.47275787591934204,True
3279,42095,7,horse,7,horse,0.7357277274131775,True
3280,4383,8,ship,0,airplane,0.9684299230575562,False
3281,16659,4,deer,4,deer,0.47383150458335876,True
3282,44408,3,cat,3,cat,0.5654706358909607,True
3283,43737,3,cat,3,cat,0.8486078381538391,True
3284,8385,3,cat,3,cat,0.48687809705734253,True
3285,21231,0,airplane,0,airplane,0.8748842477798462,True
3286,21442,2,bird,2,bird,0.8088338375091553,True
3287,15397,3,cat,3,cat,0.5048308372497559,True
3288,39777,3,cat,4,deer,0.24920034408569336,False
3289,37044,8,ship,8,ship,0.9367136359214783,True
3290,36815,7,horse,7,horse,0.8968192934989929,True
3291,15764,5,dog,5,dog,0.5591683387756348,True
3292,9122,8,ship,8,ship,0.9430835247039795,True
3293,28328,7,horse,2,bird,0.36388152837753296,False
3294,37831,6,frog,6,frog,0.39875105023384094,True
3295,15321,3,cat,5,dog,0.5726467967033386,False
3296,37631,3,cat,3,cat,0.3344166874885559,True
3297,26923,8,ship,8,ship,0.5646597146987915,True
3298,45325,8,ship,8,ship,0.9244953393936157,True
3299,4959,6,frog,4,deer,0.32353317737579346,False
3300,6443,5,dog,5,dog,0.8725067377090454,True
3301,46340,6,frog,6,frog,0.8447454571723938,True
3302,11782,1,automobile,5,dog,0.453071653842926,False
3303,25440,2,bird,2,bird,0.589958667755127,True
3304,26452,1,automobile,8,ship,0.4659006893634796,False
3305,38279,7,horse,7,horse,0.6136203408241272,True
3306,20518,9,truck,5,dog,0.5725609064102173,False
3307,22999,5,dog,5,dog,0.435145765542984,True
3308,46153,4,deer,4,deer,0.863067626953125,True
3309,13338,8,ship,8,ship,0.4988793134689331,True
3310,14339,1,automobile,0,airplane,0.5611007809638977,False
3311,28935,2,bird,1,automobile,0.7660387754440308,False
3312,8881,2,bird,5,dog,0.7060231566429138,False
3313,41394,3,cat,3,cat,0.894306480884552,True
3314,17403,2,bird,2,bird,0.28511589765548706,True
3315,39673,9,truck,9,truck,0.5120498538017273,True
3316,34284,8,ship,8,ship,0.9992467164993286,True
3317,35409,5,dog,5,dog,0.42081189155578613,True
3318,5795,8,ship,0,airplane,0.7927649021148682,False
3319,32966,6,frog,6,frog,0.6014434099197388,True
3320,12789,9,truck,0,airplane,0.3374342620372772,False
3321,42701,8,ship,8,ship,0.39776116609573364,True
3322,7261,1,automobile,1,automobile,0.9373356699943542,True
3323,986,2,bird,5,dog,0.37534070014953613,False
3324,26337,8,ship,8,ship,0.7023577094078064,True
3325,18884,6,frog,6,frog,0.7132573127746582,True
3326,24518,3,cat,4,deer,0.287073016166687,False
3327,34883,9,truck,8,ship,0.5350600481033325,False
3328,19693,5,dog,3,cat,0.43645620346069336,False
3329,49767,8,ship,8,ship,0.8667242527008057,True
3330,25619,1,automobile,1,automobile,0.894568920135498,True
3331,10371,7,horse,7,horse,0.6889952421188354,True
3332,41598,8,ship,8,ship,0.7293274998664856,True
3333,19434,5,dog,5,dog,0.5644853115081787,True
3334,14002,7,horse,7,horse,0.6402469277381897,True
3335,29086,4,deer,5,dog,0.6294196248054504,False
3336,29527,1,automobile,3,cat,0.5540698170661926,False
3337,23173,5,dog,2,bird,0.4539851248264313,False
3338,28329,9,truck,9,truck,0.681580662727356,True
3339,10235,7,horse,4,deer,0.6219020485877991,False
3340,1716,7,horse,7,horse,0.37429139018058777,True
3341,1197,7,horse,7,horse,0.5235662460327148,True
3342,33715,6,frog,6,frog,0.7677154541015625,True
3343,11911,6,frog,6,frog,0.9173678755760193,True
3344,42196,6,frog,6,frog,0.5395210981369019,True
3345,12149,0,airplane,0,airplane,0.9536889791488647,True
3346,3159,8,ship,2,bird,0.4136676788330078,False
3347,32939,3,cat,5,dog,0.5704461932182312,False
3348,43362,8,ship,3,cat,0.3226270079612732,False
3349,16255,9,truck,9,truck,0.8180831074714661,True
3350,19308,6,frog,3,cat,0.43824249505996704,False
3351,22872,6,frog,6,frog,0.25044068694114685,True
3352,38379,9,truck,9,truck,0.7403033375740051,True
3353,42752,3,cat,5,dog,0.6754950881004333,False
3354,49347,8,ship,8,ship,0.3592543303966522,True
3355,40933,4,deer,3,cat,0.6114697456359863,False
3356,24164,8,ship,8,ship,0.8950949907302856,True
3357,27329,6,frog,6,frog,0.30329567193984985,True
3358,5157,1,automobile,1,automobile,0.4145747423171997,True
3359,1324,4,deer,5,dog,0.5840561389923096,False
3360,41987,4,deer,4,deer,0.5163378119468689,True
3361,49227,3,cat,3,cat,0.623734176158905,True
3362,2020,9,truck,9,truck,0.6648916602134705,True
3363,14965,5,dog,5,dog,0.5955477356910706,True
3364,6008,0,airplane,0,airplane,0.8531391024589539,True
3365,27780,0,airplane,0,airplane,0.6771060824394226,True
3366,43772,8,ship,8,ship,0.5641571879386902,True
3367,36081,1,automobile,0,airplane,0.5607803463935852,False
3368,13048,5,dog,5,dog,0.5544415712356567,True
3369,30172,0,airplane,0,airplane,0.7051709294319153,True
3370,11761,7,horse,9,truck,0.5453258752822876,False
3371,38479,0,airplane,9,truck,0.577777624130249,False
3372,25103,3,cat,3,cat,0.30928945541381836,True
3373,20780,7,horse,7,horse,0.9260146021842957,True
3374,9932,1,automobile,1,automobile,0.9002017378807068,True
3375,37697,3,cat,3,cat,0.5475742220878601,True
3376,20488,3,cat,2,bird,0.33990776538848877,False
3377,4865,9,truck,7,horse,0.3034689128398895,False
3378,13494,7,horse,7,horse,0.8551008105278015,True
3379,1547,1,automobile,0,airplane,0.2783012390136719,False
3380,22711,4,deer,3,cat,0.7824616432189941,False
3381,19058,7,horse,9,truck,0.5052365064620972,False
3382,3352,0,airplane,0,airplane,0.9926738142967224,True
3383,43301,0,airplane,0,airplane,0.8455125093460083,True
3384,5156,5,dog,5,dog,0.8081451654434204,True
3385,1133,5,dog,3,cat,0.7321783304214478,False
3386,44213,8,ship,8,ship,0.4858987331390381,True
3387,2079,2,bird,2,bird,0.6490666270256042,True
3388,36423,2,bird,3,cat,0.5746335387229919,False
3389,27435,9,truck,9,truck,0.9690463542938232,True
3390,22112,0,airplane,0,airplane,0.7450708150863647,True
3391,3939,7,horse,5,dog,0.49977925419807434,False
3392,24369,4,deer,3,cat,0.49155205488204956,False
3393,7204,7,horse,7,horse,0.5586872696876526,True
3394,34960,2,bird,2,bird,0.3298945128917694,True
3395,24687,5,dog,8,ship,0.44351017475128174,False
3396,49861,8,ship,8,ship,0.8282869458198547,True
3397,29655,0,airplane,0,airplane,0.9635622501373291,True
3398,15503,4,deer,3,cat,0.33631038665771484,False
3399,17913,7,horse,7,horse,0.7470641732215881,True
3400,29812,2,bird,2,bird,0.6371074914932251,True
3401,44922,7,horse,5,dog,0.4359012842178345,False
3402,49256,2,bird,2,bird,0.4225548505783081,True
3403,17091,1,automobile,1,automobile,0.8242599964141846,True
3404,9240,2,bird,6,frog,0.5835943222045898,False
3405,47267,0,airplane,0,airplane,0.5056720972061157,True
3406,30590,5,dog,5,dog,0.7040868401527405,True
3407,49630,7,horse,7,horse,0.815777063369751,True
3408,37935,7,horse,7,horse,0.940848708152771,True
3409,20692,5,dog,5,dog,0.4068361818790436,True
3410,22545,1,automobile,1,automobile,0.9908170700073242,True
3411,2528,4,deer,9,truck,0.8529356718063354,False
3412,16171,7,horse,7,horse,0.7519963383674622,True
3413,22404,6,frog,0,airplane,0.21746130287647247,False
3414,22356,6,frog,6,frog,0.47588279843330383,True
3415,28029,3,cat,3,cat,0.8202889561653137,True
3416,15781,4,deer,4,deer,0.6898550987243652,True
3417,37368,2,bird,4,deer,0.5867336988449097,False
3418,28249,7,horse,5,dog,0.6859844923019409,False
3419,35971,6,frog,5,dog,0.4072762727737427,False
3420,18208,6,frog,6,frog,0.45047706365585327,True
3421,2837,1,automobile,2,bird,0.38282671570777893,False
3422,8444,0,airplane,0,airplane,0.9717161655426025,True
3423,3657,9,truck,9,truck,0.48965364694595337,True
3424,26044,3,cat,8,ship,0.22803500294685364,False
3425,16133,1,automobile,1,automobile,0.8059911727905273,True
3426,28076,4,deer,1,automobile,0.5068746209144592,False
3427,46328,1,automobile,0,airplane,0.43809327483177185,False
3428,20546,1,automobile,1,automobile,0.5649209022521973,True
3429,28169,6,frog,2,bird,0.3203786313533783,False
3430,806,3,cat,3,cat,0.5326492786407471,True
3431,26861,7,horse,4,deer,0.30245018005371094,False
3432,25505,5,dog,8,ship,0.26201656460762024,False
3433,16281,8,ship,1,automobile,0.7097789645195007,False
3434,33460,9,truck,1,automobile,0.6024775505065918,False
